text,label
the refusees are nignogs not arabs usually,2
according to islam arabic is the language of allah louis farrakhan is the only moslem i can think of who can not read nor speak it,0
 user  also a syrian refugee while everyone has a right to protest you would think the elders of the country that gave you asylum would have earned the right to cross the street without your harassment,0
thanos big hoe ass,0
chrisf206 chrisf206  number  hours ago watch some episodes of cops and tell me blacks are being singled out for no reason ghetto blacks are fuck ups plain and simple  ,1
build an immigrant ghetto next to his retirement residence,1
im a slut for the entire cql ost i listen to literally every single day,0
u not looking at a bitch u can hold back,0
 user  normative people use any excuse to treat us subhuman ace people get raped to fix their lack of interest does not that sound similar to them trying to fix our gender identity through similar means as if forcing us to conform to normal will magically change us into cis,0
hurley so rose husband is white did not see that one coming,0
 user  send her  number  a moslem refugee camp,2
 user  that good now time to put some of the ignorant white want to be nazi in the terrorist watch as well,0
why come wizards have so many towers,0
she is in shape she is just a chick a government agent mr anderson dude was not even fighting if he wanted to he could ve raped then cooked her and ate her within  number  minutes,0
 user  um says the woman who openly and publicly called for violence and harassment on republicans   democraticlogic,0
 user  kike jags up by  number  tds how dose that feel lmfao        ,1
possibly the single best refutation of islam as a religion that i have ever come across,2
rasmutten reports shows back lash against political violence and isis images trump popularity has sharp upturn to  number  we must wear the white hats and not becomes like isis every one must condem terror attacks on moslems leave crime to the criminal left and their isis friends we are winning,2
retarded nigger bessie coleman on google homepage literally fell out of her plane to her death because she wasnt wearing a seatbelt while flying the more you know maga gab fam,2
and this is the thanks the bitch gives,1
you are confusing ghetto niggas with christian blacks if you do not see a difference it because you have not associated with many christian blacks but then why would you you are an atheist you and i do share the common goal of stopping more anti white mongrels from invading america though,2
enjoy your new drama filled scandalous royalty england this is what happens when you take a ghetto  number  y o divorcee and try to make her a princess,0
beau the jew is at it again larping as a white person,1
 user  dude wtf you put towel head over me,2
homosexual left winged anarchists far right authoritarians who merely want to preserve their race lol okay retard likingredisanargumentnowguys,1
who wanna be dykes in luv,0
yeah well nehlen has been marked for bullycide and i dont trust his fucking kike director enough to help on that one i read his timeline and its fucking sleazy and smells like a jew rat number  number  rule on anything is no jews,1
shlomo for a small fee i can help you stop shilling like a tay sachs ghetto jew peddling fake diamonds out of a rag cart here a freebie turn off the projection it like a giant star of david bat signal,1
a quick web search turns up that in some ancient cultures polygyny was explicitly restricted to cases where the woman failed to yield children does the bible have that restriction not that i have seen jacob had children with four women simultaneously it would appear you are simply wrong,0
 user  rehne do she is mentally retarded,2
if god gave his beloved jews the land of the arabs why didnt he gave them permission to practice central banking and usury,0
aa crazy rich asians and never been kissed for today,0
london is a 3 rd w ghetto now in many parts thanks to tonyblair the cottager,1
omg over  number  people seen me in my towel head      ,0
 user  and that still does not give godzilla the right to kill all them btw,0
these mongoloid arabs attack europeans because we have higher iq we look better and contributed scientific wonders to society constantly this envy,1
 user  this is a fucking attack,0
gucci flip flops fuck it hit yo bitch in ma socks,0
 user  so the nazis at  user  hate free speech,0
good lord eliaundelis i   m a good lancer of the parchment not a queer sculptor,1
hoes gone be hoes,0
f it i am a redneck,0
are you being sarcastic like retarded on purpose,1
jews generally do not have the west best interests in mind they are heavily pro mass immigration heavily anti white and pro cultural marxism if it wasn t for jews we would not have a liberal indoctrinated population,2
damn you insomnia i hate you sm,0
for what what the hell has that nigger ever done that was great,2
are they implying that women are mainly acid attack victims or are they suggesting that male victims should also wear make up and get thrown from a roof top,2
also that he a faggot and serial mudshark,2
white women have really fucked this country up we will be a lot better off when they are extinct,2
ahem so can anyone recommend any resources esp fun encouraging things on the internet for v soft queer trans men other trans masc people,0
racist nigger tariq nasheed was crying about white supremacy working against oj and proved that white supremacy is a myth,2
i fucking hate this game,2
 user  lol or dabrey tell him hit one of them white people clubs the lit ones,0
yeah her ass to strict i wanna man like that i see them white bitches be saying all she does is sleep they will whip him anytime bye,1
ghetto how i   m not cuddling and receiving kisses rn  ,1
 user  oh that just stinky feet tariq the racist subworm nigger talking,2
 user  proud boys aren   t pro nazi jesus you   re a terrible journalist,0
damon young is the stupid nigger who wants blacks to start barking in white people faces boy is he not going to like the response if he keeps this shit up,2
police are reporting they are on the look out for moslem convert terror suspect al samel haeed,0
no worries the two we do have are certainly mudslime sympathizers,2
islam makes everything clearer there is no ambiguity in the teaching of islam,1
you bitch niggas actin hard you remind me of sum dykes    ,1
great to be here a place where we can say what we want free of harassment  ,0
janet o hara2 hours ago ghetto college send your kids there and they can learn to speak ghetto too get your degree in ebonics you will be so desirable to employers you will be sought after in hiring lmao president is a wimp and lets the insane asylum run the school  ,1
 user  yea that so so true more info han faggot it becoming feminine thanks for correcting me,2
this universal jury nullification should be applied to all federal cases i was going to make an exception for terror but most of those muzzie dumbshits were entrapped too,2
mudshark sunglasses to go with your mudshark milk shake,2
dem niggas lost to da backup ouch,0
 user  blacks muzzys wetbacks first,2
dindu the jews are coming after you and it is you are not your wake the fuck up,1
cultural appropriation joins racism sexism lookism privilege islamophobia ableism and probably a half dozen other culture crimes that only white people can be charged with,0
first attack montenegro  number  england  number ,0
queer eye but it straight people making over gays and it conversion therapy,0
 user  liberals want them here as immigrants,0
instead of teaching girls not to be raped i think we should be teaching boys not to rape,0
i really hate explaining my nigger hair details to old white ladies   leave me and my puffs tf alone katherine    ,0
demonstration in sweden on friday  date  against muslim prayer call,0
but  percent  get to wear the ever stylish mudshark monocle take that bigots,0
utrash trump god ur memes are so retarded these emojis,1
this sumbitch is not part of wtp and  number  stupid motherfuckers liking his post these bastards are not awake for the goddam record all  number  billion of those goat fucking moslem bastards needs to be eradicated from the planet leave none alive from the womb to the tomb they gotta go,2
i have shit skin and my face looks always so red and tbh it one of the main reasons i am so insecure so yeah thanks skin,0
larry says  date  at  time  hard to believe the people there actually voted for a worthless raghead to be their mayor well stupidity exists everywhere unfortunately,2
 user   user  and she   a fucking raghead moslem intentional spelling,2
ratko mladic defended his people from moslem jihadist in bosnia he put on trial why are not the saudi who funded the terrorist being bought to justice or bill clinton his side kick tony blair for bombing civilian in serbia,0
get a check and see now these hoes react,1
my grandma was legit the best role model my daddy could ask for she had a degree and a career and raised him in a christian household and the stupid nigger still chose the streets  ,0
at my job yesterday these  number  white boys were running around saying nigger nigger and the mom was like that very in appropriate where did you learn that and he said another boy at school taught it to him saying it was okay to say it  ,0
i dissent the pact between jews muslims to rig the towers with thermite while promising the arabs the usa in return the jew world order,2
lol finally one nigglet out of millions learned how to use white people invention,2
 user  the nigga on the right is a fucking god,0
 user  this is the non stop c oning  censored  that is displayed by black women these negresses give a horrible impression on the true b1 sisters who are for black empowerment she was a white sacrifice and she will probably get the lowest sentence tammy the mammy,0
interestingly the daily mirror say tommy robinson was filmed punching migrant in italy anybody that saw the full video will see how misleading and devious this is the mirror also broke the telford grooming gang story but failed to mention muslim men something does not seem right about this,0
because spewing a bunch of shit accompanied by crying and kvetching is an argument this is coming from a faggot who has had no arguments aside from faggy snipes and fevered paranoid delusions you are pathetic,1
promoting violence or engaging in political violence is not helpful we do not have the numbers or the support to engage in illegal activities such acts of violence are futile and gives more ammunition for our enemies to dehumanize us,0
censorship is violence therefore violence against those who want to censor is warranted and ethical as self defense,0
which filth do u mean the niggers jews spics chinks street shitting dotheads rag head camel fuckers gooks flips kikes slants or fags u can not swing a dead niglet these days without hitting some filth  ,1
another ghetto fucking nigger ape murdering a white woman and not one mentioned in the fake news media about it white people need to bring back lynching parties again corrupt government law enforcement has neutered white men from justice from these sub human monkeys,2
does anyone get the feeling that nick the spic fuentes is like trying to court  number  something internet savvy boomer conservatives as if they were a thing,2
be good for you to knock off promoting the fictional kike faggot jesus christ insanity perversion in general,1
israel need some diversity then jews will be good at sports finally it will be their strength altright,1
the best thing about roseanne  number  kosher cuckservative fake right destroyed  number  everyone js reminded that everyone is quietly aware that blacks are apes  number  white normies once again have something they love ruined and taken from them by nigger bullshit nfl starbucks hero movies videogames sitcoms anti black rage builds,2
 user  when will these people understands how asians really suffer from racists too,0
i am a slut for white wine and finger foods,0
 user  ur average white boy that raves,0
as usual it was just another pussy hat wearing faggot and dyke march,2
politics live two fat tories saying they dont know why over  number  people died on our street and that the care as much as labour about people they cut 3 8 billion the women said we are giving  number  million back they really are sick,0
damn i   m really retarded  ,1
ayo paging dr faggot got me crying              ,0
 user  can pope francis offer a holy mass for justice to victims of horrific crimes rape murder violence knife attacks abuse verbal physical by migrants illegal aliens refugees and all foreigners whose value system and practices condone such crimes and insult christianity,0
i get what you all females be saying now          literally me and a whole woman were telling this nigga his approach to women is weird af and the nigga is still in denial,0
hop sing no jew yes but i bet they looked for a jew to play his part then came to conclusion we can not find a jew that will fit the role okay let us get a gook at minimum wage,2
either that or you are a retard who does not understand that the word demand is customarily used when outlining political goals even when said goals are not addressed to any specific higher authority,0
look at these crash dummies w those retarded black teffelin cubes,0
research finds more than half of london lgbtq pubs clubs and music venues have closed since  number  i can not say i am surprised with the rise of islam in the capital and so many queers dying of aids,1
 user   user  i am definitely somewhere on the the ship queer and the homosexual friend spectrum,0
acts  number   number  but the white devil tall fat white satanic preachers still encourage and preach that everyone is born equal a lie of the devil through their white devil teeth and they will go to hell for it for preaching lies since they do not even believe in god but are,0
that juice wrld nigga is terrible,0
 user   user  stacey dash commits black on white violence against her white husband,0
why are retarded lefties even attempting to embarrass him,1
yes ty i will fight till the end no one will make me shut up speaking out on islam and its danger you over in the usa have some good people on that as well likebill warner robert spencer and pamella geller check their websites cspi jihadwatch org and pamelageller com,0
the looney left liberal sjw cuck a sad delusional weakling brainwashed by the zorg globalist media this degenerate lunatic will just give away our land culture security and way of life whilst watching their own children being raped and killed just as long as they are not called waycist,2
new campaign idea go to starbucks with the name caracka pronounce kare acka just to be safe raise hell on social media when the ghetto linguistics call it cracka out of instinct,1
how much fuckin pain im in walking home and a fuckin bunch of niggers always trying to cancel my disability i aint gonna grow a new fuckin leg dumb anc niggers ever again dumb nigger fuck niggers,2
swedish police chiefs agree to start bombing native swedish neighbourhoods to drive racists out of their homes and make them seek refuge elsewhere only then will they learn about empathy and stop regarding foreign refugees as the other mega,0
can someone give me a legit amazon link in uk for dear my dear  sad   user  i hate you  sad  why could not you have just dropped the links you really this petty    user ,0
and stop buying content from girls with boyfriends social work should be for women who have no other means to support themselves you know how selfish and stupid you look basically lying to the men fapping to you so you can buy overpriced festival tickets kill yourself,0
made that hoe in  number  hits,1
 user  prestom you could not be more wrong aa is anti white gov program it also hurts the asians,1
a muslim was asking me about american sex stores he became more appalled as i continued my description of their wares until i told him about their blow up dolls then he was suddenly very interested and excited,0
well i married a cute french girl  number  years ago i bought some land with an old barn on it and restored it over the time of almost  number  years  number  or so for the land in that timelapse the muslim population in marseille raised from  number  to  number ,1
 user   user  it definitely is she started feeling bad for her and that was her   way of showing see i do not hate you those other black people might but i do not then she brushes her hair,0
is it just me or is the whole richard spencer roman salute ordeal just the alt right version of the game red light green light only the entryists and subversives are too retarded to know when to stop running,2
hp sucks just bought a new laptop and it randomly boots me from the internet the only support they have are sand niggers in india no way are they getting access to my computer save your cash this company is selling junk,2
i don   t hate you i   m just disappointed you turned into everything you said you   d never be  ,0
why are playstation stans such faggots,2
yup  user  he a major retard he also a liar because based on this his son likely is also retarded yet he did not kill himself,2
not happy w trump disavowing altright nazis nothing can be further from the truth spencer whoever is just obama cia plant trump border wall refugee vetting intent ending sanctuary cities are viewed as racist by left will he backtrack now maga presidenttrump newyorkvalues,0
why do dykes exist,2
 user  women were gang raped in his house is it true women body found in backside gutter kf tahir,0
read on swedish facebook police does not have time to arrest a rapist who raped a  number  year old girl despite knowing where he lives and who he is,1
mfw beaners buying something at  number   number  have a conversation with the cashier in spanish,2
it what happens when jews and slut whores cum together,1
i heard a black girl hit a security guard dyke wit the meanest   shut up bitch   i ever heard in atlanta i was cryin dog,1
the country was stolen by the british the brittish thought ur ancestors were dirty vagrants the brittish killed off natives committing genocide no matter how u want to white wash it it is not your country and you do not even have hardly any of the wealth of the country lol,1
as the zionist controlled tech industry marginalises the voice of white interests i have applied for refugee status at gab first they came for dailystormer then they came for stormfront next they came for cuckservatives moral is stop punching right as you will be next,1
dumb kike hitler was fucking goat your mother oh talking about goat jews allows fuck animals same as arabs,1
give a nigger an inch they take a mile lol retarded creatures they fuck themselves over every time,2
ds does not remove posts like weevs because weevs post is not illegal it removes jidf faggots telling people to kill cops n shit,1
murdered by illegal immigrant,1
how many refugees should be admitted to the united states if your answer was greater than zero we have got a problem immigration,1
dialu alukan  number   number   number   number   number  bank islam thank you  happy ,0
man i   ve done a lot shit while poor nigga most of my childhood i was poor lol,0
ind wv saw south africa women won the toss and decided to bowl first,0
 user  a no pedo bashing sign at some leftist march recently this is exactly how harmful and cruel the leftists are they are encouraging faggots and other deviants to act out their perversions whereas pedo bashing provides valuable free life lessons to the less fortunate,2
 user   user   user  you are using an extremely rare example to make a point i do actually think then it would be an acceptable alternative however when someone is raped they are usually given a pill to prevent pregnancy carte blanch abortion is wrong,0
 user  lol yeah the drippiest niggas be the ones who thrift i agree tho you be dripping bro,0
 user  linda came to flint michigan for a photo op of delivering water to families she not even from michigan our newpaper made a big deal to show how co operative the recent refugees were in this crisis,0
 user   user   user   user   user   user   user  unironically if the slaves in india and africa ever get freedom it will be only bcz white men are sent over there to earn it for them same as it ever was but we never get credit for being liberators only oppressors,0
is our president mentally retarded,1
jeremy corbyn should stop the dog and pony routine and bomb london himself instead of waiting for sand niggers to do it,2
 user  damn i forgot you do security lmfao you do not count tho hoe lmao,0
 user  how many of the top ten muslim countries population are on the terrorist ban,1
back to the gab ghetto for hatin on vice journoscum fug it bout to eat this under ripe red banan try and stop me,0
fuckmanchester british men are too scared to even talk about it let alone do anything about it they let their daughters be raped and killed and do not make a peep like scared little mice they are not men they are cowards shameful lowly cowards,2
need a fat white bitch ay can i getcho numba come pay my rent ho,1
once a muslim population reaches  number  they establish a caliphate london is now at  number  if the people of england are too ignorant lazy to make sure this little clown did not get in whose fault is that,2
forever lean stripper pole bitch this nigger purple sprite,0
 user  ion know hillbilly way of saying buddy i guess,0
the dam vile jews want a greater israel which includes all of the middle east they will ship all the towel heads to europe and usa we need to blow up israel,2
you can be ghetto and not be ratchet i   m ghetto for sure but fighting all the time is ugly,1
i fucking hate armys,0
 user  your the one left faggot the battle been over good night,1
nc is a powder keg of black violence huge numbers of blax only increasing nc is a beautiful area but slowly it is being destroyed,0
because refugees are classified as technology now,1
rah digga telling eddie murphy to stick to his guns and not change like he wore a bad outfit he was calling people faggots ma,0
 user  bitch fuck ur niceness drop the,1
easy fix exterminate  number  3 billion niggers spics and sand niggers along with a few million libtardassians,2
 user   user   user   user  when the majority of the world is not white and when your nation has a slim white majority it kinda hard to not bomb varying races i d you want to be pedantic america has bombed caucasians hispanics africans south americans and asians at some point very inclusive,0
i am not the one aborting babies here your liberal white women are doing that,1
we need to make some remakes of old films and replace classical music with rap music and be sure and have black men making love to white women cause that will get all the black men to come and watch the ghetto movies,1
yep it in the genes trashy diane shagging a raghead now her son hooked up with a mud time to abolish royals when qeii moves on they are such chavvy trailer trash prince harry,1
nobody gays after a minor inconvenience ok this is homophobic,1
so what have you alt right anti semitic homophobic beta cucks done but cost votes and give the left their bogey men ps none of you are alpha males you are beta cucks who virtue signal by calling people gay to hide all the dicks you cram down your throats,0
i will make this as politically correct as i possibly can kill all the sand niggers until there not a single one left and you will solve half your problem overnight kill all socialists to solve the other half,2
make a retard nut call that shit a download,1
like that vlad bitch breaking into your house and control your body to be able suck some blood nah fam,0
cheating is not the wave grow up you dumbass nigga,0
that because the citizens are picking up the slack for the trash the muzzies don t pay for just generate,0
sell it all bitcoin is the same as the gold the nazis robbed from us jews it funds the facist trumpian nazism needs to be stopped people,0
its always fat bitches saying they look like a snack no sweetheart you look like a ball of grease dont fucking me,1
and apparently houston is also flooded with asians like every other major western city,1
real women take critical consequences and use them to make improvements feminists whine,0
sessions cites bible to defend separating immigrant families hotpagenews com r  number ,0
i do not hate blacks hispanics asians middle easterners aboriginals or indians of the feather dot variety i just acknowledge the reality that having different groups in the same geographic area is a bad idea and in this system i will fight for whites because i am white however i am against jews,1
i answered your question now answer mine are rabbis who suck baby penis pedophiles are you too chicken shit to answer a simple question i think you are it a kike thing,2
my baby dick with can this nigger money,1
 user   user  mr jihadi rapist of  number  year old and protector mass killer osama hiw do you do,0
abraham himself was evil why are they not his seed just because the jews reject something does not make it not theirs look at you you are a white man rejecting traditional european faith does that suddenly make odin not a white god,1
 user  while i have seen some of this footage before it is a reminder that a good  number  of these so called refugees appear to be men of fighting age with no intention of assimilation not the families children the media like to find show,0
bitches broken heart,0
ive never understood it everty moslem should have been expelled by  number   number ,0
 user  them white ts hit different when they fresh out da pacc,0
 user   user  what you dont want illegal aliens in your city liberal logic is illogical,1
obama for eight years worked e to destroy american obama sided with criminals and the illegal border crashers so here we are with violence everywhere in the streets and for god sake europe applauding the idea of killing an american president,2
dyke powers are all to kill off the dachau of that he does it working conditions here are just a booty hole the day you,0
that lil girl ain t lie about them white kids cutting her hair her parents were probably forced to recant,0
pigs are heavily discriminated by racist muslims who think pigs are a worthless lifeform while placing themselves above all else,0
on the one hand i had to mute  number  or  number  faggy nazi accounts and on the other hand i have to fight mosquitoes outside this morning not sure what the most annoying,1
whites should all transfer to other schools making this one exclusively a nigger institution,2
well your moms gay,0
no doubt we are still at war with the radical left their mudslime brotherhood terrorist buddies of course welcomed here by democrats same appeasers of nazi germany dcbarry imported them for a reason his civilian army antifa blm ows demoncraps pedophiles trannys goatfucker terrorists,1
these retards need adult supervision and psychiatric treatment see what happens when you pay the mentally retarded to form mobs but fear not cnn to the rescue they posted a detailed map showing where all the confederate monuments are located and you said they did not care they are evil doers,1
why does motelroses look like a vulture,0
perhaps dr who was right about having a tranny niggerette queen of england,1
i fucking hate lean in it puts the whole burden on the women to fix the system and take one for the sisterhood that is wrong  user  hr tech conf,0
the nigger football league is now gonna have some prancing fairies for cheerleaders hahahhahaha have not watched a game in years and never will again they can take a knee and fuck off,2
oh glorious america clutched warm in zion claws our court corrupt our country gone the jews hacked off our balls no sovereignty no identity god left us in the dust and turned what good to a ghetto hood and left us there to rust,0
 user  if you hate nazis visit a concentration camp,1
 user  it   sad muslims can   t follow their religion in peace without anyone doing something,0
maybe tucker carlson is not on fox tonite cuz president trump sent him to korea to beat the fucking shit out of that fat little gook rocket man  ,2
i have to be better hunting that metaphorical white whale will not end well or even end at all,0
so an afghani muslim has rammed his car into a crowd of people in australia and injured  number  but hey now we do not know its terror related yet lmao,0
this bullshit narrative about whites supposedly always wanting to touch nigger hair is pure unadulterated kike spawned muh magical negroes horse shit nobody wants to touch nigger hair not even other niggers,2
how many times do we have to tell you all that being latina is not a race lol she was saying nigga hard af on her ig i said she said i mean i am latina i said but you are white lmao,0
stupid commie cunts fuck them well actually do not fuck the bald lesbian that just nasty plus she does not like dick and do not fuck the black one or the fat one who wants to go ghetto or hoggin the one on the left is doable though,2
 user  i love dykes fr,1
 user  because i criticize the role jews are playing in society this is literally some of the most cucked stuff i have heard are you also critical of asians for their work ethic or mediterraneans for their fiery tempers such an immature grouping,0
 user  good job scamming you fucking faggot,1
anybody have a plan to get kahn the cons muslime ass the fuck out of office yet fuckislam send that sandnigger back to the sandbox part and parcel yeah only after the slime as muslime africans got enough numbers to where they stopped acting civil and revealed their true nature,2
apparently this nigger does not know how america was created,2
oafqueefers really are just boomer antifa they certainly parrot every dumb anti white meme of antifa whites are one of the least inbred races of them all as opposed to the niggers and arabs antifa and oafqueefers are fine with flooding america,1
jury in the katie stienle trial just let the piece of shit off not guilty of murder vigilante justice needs to make a come back in a big way if there going to let murdering beaners walk the streets,2
torba has called his horde in on me and now they are going to troll my other pages i am honestly thinking about writing this up in a lawsuit torba literally called a harassment mob in on me and this is free speech,0
last night i was kind of drunk and held up a steadfast sieg heil the entire time some nigger was walking past me on the bus it was gratifying,2
werner herzog voice the goose is our animalistic self taking retribution on our consciousness for the extreme violence it is complicit in committing to the natural world,0
more proof that immigrants have rights invaders have rights criminals have rights and citizens do not have rights and all this is paid for with citizen tax dollars,1
you pieces of cuck shit jew lovers voted in fat slobby dike merkel an dick haids in france sweden and uk so you all deserve muslim misery  number   number  sorry for the few normal whites left in those countries,2
spic nigger chink are just three examples,2
my brother calls me versace sensei for some reason and everyone thinks i am some weird bitch when he screams it to me,0
as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men,2
few weeks back he quoted a statistic from the government regarding the percentage of paki muslim men involved in rape of young children,0
i used to think that nigger babies were the ugliest things known to mankind then i decided to take a look at kikes and my opinion has since changed,2
f ck  censored  white gays and f ck  censored  their smelly loose cyst infested assholes they are the epitome of hypocrisy the pinnacle of being a musty thieves that perpetuate stereotypes on the queer community of color but love to adopt mannerisms when it in their convenience,1
it only hit the beaner city,2
it definitely shows at berkeley and the other campus violence events they can not even speak correctly or get their thoughts out without someone holding their hand bunch of children in adult bodies wasting space and time and not using their souls correctly,0
try this it how muslim women get pregnant,2
mike enoch invented slurs to slander his own side the next time you get called a larper remember they have been gaslit by kike shills,2
 user  they sure did nazi that coming,1
many reasons i just know when m billions of blax muzzeez la raza jews and christinas say they want to exterminate all white people and start doing it i believe them,2
unspeakable crimes to christians women and girls especially,0
deport all sand niggers immediately without question finalsolution time,1
blackbear and q album for the flight home  ,0
i do not do it all the time sometimes i just say kike and do not respond afterwards,0
i thought there was lots of passages in the qur an that showed mohammad was bi sexual at least i mean pakistan sees mohammad as the perfect male and so pakistanis visits male prostitutes regularly and or pick up street children for homosexual rape,1
when meg said   then bitches   ain   t gon give it to you right i felt that   i mean tbh b i t c h  is a shhmood,1
punk ass manly bitch,1
people who use the white nigger meme are scum i avoid them like the plague talmudic autists,2
i am praying that this world really see the mindset of this what would people call her it not one healthy human being does this white everything is white so as she loses as all these diverse nationalities it all once again a scam racially and anti gay,0
earlier today i was wondering if i was manic or not and i almost fought some dumb bitch at a stop light so i d say ya i am most definitely manic,1
saw the new star whores movie this is my review a long long time ago in a ghetto far far away it is a period of cibil rights nigga rocketships striking from dey hood dey have won dey first victory against the ebil cracka empire,2
fuckin hate you faggots who literally story the whole shit of a concert,2
 user   user   user  its very easy to make comments from comfort of your luxury life first please live a life as refugee and than make a comment you have no idea what radical islamist has done to minorities in our islamic neighbourhood,0
no democrats do not want them to assimilate as proven by their actions after the civil war right up to today where they make sure blacks are in ghettos like chicago and no where near them does obama live in the a black hood did not think so,1
 user  is gay lol,0
ion know why bitches be so shameless to be on some fan behavior shit,1
i have a dream that one day trump supporters will be able to support their president and country without the threat of abuse and assault by the retarded radical left,1
 user  you are going over board for a faggot you are on the left torrid ton a fag enabler he enjoying being part of what is now apparently the lastest fad on gab fag enabling my low the gag gift that keeps on giving,2
 number  of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel,1
i have an africana class tuesday mornings and i never can make it it too early in the week to be in a room full of white people talking about black people,0
that is some black lives matter dumb asses disrupting a college classroom by jumping on the desks and chanting some retarded tripe about racism blah blah blah,1
lrt i want the squid man grape boi,0
he blames white supremacy when blaming the jews would make the world make sense what do you think his iq is,0
reminder that google is run by jews,0
daily wisdom from my favorite chinaman weihan zhang on twit my friends am modest mans humility work hard technology will never marry girls diffrent species prince henry grandmother sad destruction royalty lineage,1
bitches pussy,1
i hate you cringy ass white people,1
you know why cause karma is a bitch,0
 user  this is the queer discourse equivalent of white lives matter like if you are not being actively discriminated against just do not worry about it y know being straight is literally the easiest thing on earth,1
rt to be added to a gc must be arab or muslim stan bts  ,0
since the day pak muslims set foot in the uk they have been raping white children young white lads defended their females and were called paki bashers and nazis unfairly i want pak community deported all of them theyre all in it encouraged by family,2
innocent refugees are just looking to work hard and haiti has some wonderful opportunities in construction and skilled trades also bartending for past their prime celebrities on vacation is a hot trend conaninhaiti,0
on  date  my muslim neighbors hanged a winnie the pooh plushy from a tree in their car lot they did those ululations all night for about a week then they realized they were surrounded by rednecks and ghetto rats hijabis lost their head bags after the fbi arrived,0
there are a lot of hunters in south texas declare a wetback season and the hunters will take care of things,2
why canada got so many bad bitches and they all from quebec,1
 user  he   not a nazi,0
use what talents you possess the woods would be very silent if no birds sang there except those that sang best henry van dyke qotd talent big picture,0
superman was created by  number  kike dweebs back in the 3 0 comics has always been a juu controlled racket to brainwash young boys,2
 user  i adore the plump all white one reminds me of one of my boys  happy  i tried one of those kobo sp dog treat dispensers and my lot just ate through it to get at the treats lol love how happy they all look x,0
kill all the boomers,2
 user  cus yall some faggots  ,1
bitch wanna keep bugging mute button it is         ,1
using gas lighting propaganda for you horrible white southerners meant nothing real,0
niggas pulled up on a nigga said hey come to hr for a drug test homie said word bet i quit lmfao,0
pride makes you faggot,1
speaking of does anyone know which goy group the jews intermarry with in the greatest numbers i was under the impression it was either asians or catholics,1
partly cloudy today with a high of 8 9 f and a low of 7 1 f cl tux,0
 user  the nizams who were basically the turkish islamic extension in hindu bharat massacred missions of hindus raped murdered and forcibly converted millions we can not let that genocide happen shame on jihadi  user  whose voices are that of the rapist jihadis of medieval era,0
 user  what a shameless audacity of indian delegates smiling over such a critical issue put forward by pakistan in unga simply signifies and proves the insensitivity of indian faggots it indeed is a slap over their disguise of so called india a peace country,1
fucking hate you bro i stg        ,1
omg i just read that president trump had to fire omarosa cuz the dumb nigger sow got drunk and had a category  number  chimpout in the white house  ,2
someone please come claim me   this single shit ghetto,0
 user  lets go work out there with the white bitches,0
ino the type of bad bitch who would smack sasuke randomly,0
i am done for know i will get the name of what this part of the war is called please just look closely at everything i promise you will find muscum in the middle of everything happening,2
tom brady seriously is a homo,1
you know how that nigger blamed weather on rothschilds without realizing he was naming the jew and then his kike handlers wrote his apology for him maybe trump did not realize what globalist meant and now his kike handlers jarvanka have taken over,2
 user   user   user  where your source i still have not seen any proof of the high levels of trans women who get raped in male prisons,0
have just another rabbit running on facebook under the honey badge guise this one is a little rocket wicked fun making jews dance the homo paedo dave slatfascists is unable to find me on facebook,0
people in my ghetto ass school used to wear shirts like these like xl sized,1
 user   user   user   user  stop the harassment,0
mandela was a communist nigger from south africa his wife winnie was a criminal mandela lived too long,2
hignfy shoe horned corbyn bashing in with made up breaking news  ,0
i am a neo nazi republican,0
 user   user  idk if being dramatic but white boys scare me   it probably their privilege,0
 user  i   d make the swoosh white too banging regardless tho,0
lemanuel jackson of the retarded nigger branch of the andrew jackson lineage,1
all these niggas is parrots,0
more historical dem idiocy  number  ashley judd are equal rights in the constitution  number  rosie o donnell do not fear terrorists they are mothers and fathers  number  sen harry reid on obama light skinned and with no negro dialect gabfam speakfreely chat americans,1
if you are going to protest the pipeline do not become part of the problem inciting violence is not the answer martin luther king jr did an amazing job protesting without violence so can you ndpipelineprotest,0
i need to calm down and stop being so autistic like honestly im just too retarded wtf im going to try be a calmer person from now on,2
my sign civilized people live in this area and moslems are considered filthy wiping ass with bare hands shitting in public etc stay away from non moslem lands,2
 user  no don   t mind belligerent retards,1
nothing gets me down more than my shit skin,0
if words have no effect in the uk i guess firebombing government buildings would not either nor firebombing moslem businesses it would be a shame if masked persons did it,2
also women from different countries do not fall for that white wash shit it not worth it i state this because  percent  of women from different places countries support people who do not fuck with or like them not saying to hate them but avoid conflicts or situations like that,0
in the long run niglets fuck themselves over,2
stupid polis god damn faggots got em got em got em what a good series got em eeek a penis como koko why southpark,1
that must be why muzzies hate dogs,2
who asked the quisling who asked the head of the obama clinton crime syndicate who asked the race baiter who asked the muslim terrorist supporting scumbag,2
look how the nigglets are looking at that white child,2
binged given the anime last night im not the type of person to go out of my way to watch queer media is there a term for this but it was super dope shame that d turn some people off but what can ya do,0
all tha feelz muh nigga,0
nah i just posted an ugly kikess from anonymous nudes that she was sending to minors on twitter after she claimed she was gonna dox me and purposely endanger any children i may have and she dared me to do it got the whore fired too turnabout is fair play,2
you niggers need to calm down,0
