text,label
even if you just have a loose collection of affiliated groups each group is gonna have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is just human nature debating human nature is retarded,1
btw she also said that hitler dindu nuffin,0
 user  what about men raped by women who just want to be pregnant or does not that happen  ,1
what worse than a subaru full of niglets driven by two dykes there was an empty seat,2
when jew judges jail for speech while letting white girls be raped learn from those who successfully resist jews,2
leftists are all brainwashed retarded monkeys they need to hear the exact same words right back in their face it confuses their programming always remember all leftists are merely a software program never try to use logic only emotion,1
here we have a my fellow whites and the kike cries out in pain  number  for 2 fer lol the persecution of the jews will always remain one of life greatest mysterious,2
follow  user  he a good goy who physically removes antifa and frequently gets banned from kike social media previous post was wrong account,2
like someone said would not it be a hoot if a moslem bakery refused to bake a cake for a couple of faggots,2
 user   user  i am not defending biden he is a fucking relic but to suggest his position is zero taxes on millionaires is dishonest,0
omg this is how to deal with the faggots and immigrants from lesbia so fucking funny crowder is a genius,2
anyways saying you do not like darkskin women is not deep that the game but saying they deserve to get raped or killed my nigga how is that even a joke that vile not even imagine if that was your mum getting told that imagine it was you or an innocent person like wth,0
drop choerry pics,0
pewdiepie has no spine and is at the very least nazi adjacent he definitely is part of the pipeline and that assessment still stands,0
 user  w why is he a nazi,0
the constant sticking point here is in order to discuss large groups of people we have to deal in averages not individuals there are plenty of smart blacks obviously but there are way more dumb blacks than there are dumb white people or east asians,1
 user  likewise my pinned tweet on inbreeding in the islamic world had almost  number  impressions then the moslem douche that started screaming on the airline and cried racism reported it and had his followers flag me for hate im just happy to have gotten the info out there,0
it okay to be white it okay to be black it okay to be asian it okay to be a woman it okay to be a man it okay to be gay it okay to be straight you all taste the same,0
let us explore the joys a moment when it matters i was receiving a shiny award for being a bright young thing standing together getting a group photo a stale white males awardee says we better not stand too close or else our wives may think we are homosexual,0
arm yourself against soros funded altifa tyranny and muslime ohell sedition there is no place in america for millions of ohell muslime refugee barbarians and their cult sharia law the dems love women are not slaves in america they are or will be armed if desired for their protection,2
 user   user  the strategy was to put up whoever did not support him cliff talked to him david talked to him,0
if syria is in trouble and the people are fleeing then why are we receiving refugees from somalia africa basically every where as well as syria makes no sense it just a fucking lie from gog aka obamanation to bring in his army to irradiate us asshole,1
titty job prolly the most foo shit a bitch could do,1
 user   user  nathuram godse was a hindutva terrorist hindutva terrorist orchestrated the gujrat riots and killed men and women and children and raped the women hitler was a christian terrorist the bomb atomic bomb dropped in japan was by a christian many more examples,0
 user  same with feminists nothing about the raping gangs attacking  number  year old white girls nothing about fgm although they are starting to demand nhs clinics to treat the victims but never any demand for the arrest of these criminals will lead to moslem only wards to our disadvantage,2
i know what you are getting at and yes a part of it is definitely immigrants from countries with different and backwards cultures who are not intergrating and whose number is too larged to be properly absorbed by the country,0
wonder why they had asian women in wheatfields as a prank wonder why they joke about asians were the hardest part wonder why they make a song about how italians are not honkeys this is all controlled these songs are not even funny but forced,0
thigh high black boots burberry all day bitches,0
boo sorry did i scare you wassup gurl       its cocktober           and if you     are getting this       it means ur a halloween     hoe         every year in cocktober the jack o slut   comes to life                 coming to harvest       his hoes for thot  o  ween      ,1
i tell you what if they gave a fig about sex trafficking they would be cracking down on illegal immigration and ghetto communities where most of this stuff takes place they do not give a shit about girls in sexual slavery they just want a pr campaign for their nefarious purposes,1
 user   user  maybe he could be a refugee do they take refugees or do they keep them in cages in the gulag  ,0
 user  yes they put fear in black people jews and even white civil rights workers and they deny the holocaust ever happened,1
i feel that islamophobia is better than raped murdered children fightbackordie,2
gun bans are a precursor to muzrat invasions and other gov t overthrows,1
the only way you can tell these sand niggers apart is by the size of the ashtrays on their heads,1
 user  stefan molyneux too many gay people stefan molyneux too many women stefan molyneux too many leftists stefan molyneux too many liberals stefan molyneux too many transgender stefan molyneux too many moslems i can continue but that might take a while i am afraid,0
all of this news is extremely disconcerting maybe the list of eateries not kissing jihadi butt would be shorter we have black rifle coffee co maybe we need black rifle chicken burgers,1
 user  we are not all in this tohether you fucking kike shill your people are going to get the gassing you habe been been beging for for the last  number  years you christ killing heeb you,2
i never saw a chink pussy and do not plan on breaking that record      ,1
jo cox more concerned for muslim welfare whilst down the road in halifax young white children are raped gang raped by muslims she had no care for them i hope that why she was shot,2
sadiq khan kebab givin muzzie love today makes me wanna do this  ,2
the only good muzzie is a dead muzzie make them all good muzzies mohammed was a dicksucking pedophile and a piece of shit just like every raghead,2
white countries are under invasion betrayed by our own gov,2
 user  proof that you are retarded because you play xbox that not even accurate lmao,0
 user   user   user  evidence this with links and articles show me a greater number of violated females by white men than mass murdered genocides of females at the hands of muslims muslim men have killed far more females with their misogyny and genocides than white men,0
this is why jews and niggers hate cultural appropriation mr bond makes better rap music getting shoahed from youtube twice a month than this slob makes with tens of thousands of white guilt dollars,2
trump is a fucking idiot graham quotes a text message from strozk and then says sorry to the kids out there,0
been behind a fat sheboon at a atm in walmart to pull only  money  cause thats all i had sheboon pulls a wad out  money   number  does the same with  number  other cards gives her sheboon niglet a  money  easy flame throwers should be legal dey hair did and nails,1
thanos so op bro like how this nigga win back to back,0
or because you have the entire mainstream media most of hollywood most of washington in your back pocket history will tell the truth muzzy boy barry,1
 user  you mfs banning a fucking game like absolute retards,1
i live with muslimes lovers,2
this nigga a goat but switched his style four different times sure,0
 user  so now trump cares about american immigrants bogus gop agendas,0
cash money makin fuck with smoke this nigger fucking it,0
fuck you lame ass hoes,1
 user  trump bullying ukraine has as much subtlety as harvey weinstein friendly conversations with the women he raped,0
 user  wa alaykum essallam yeah lmfao i just said that cuz some ppl think that all arabs are muslims,0
mullets prevent you from getting a redneck,0
ok glad to see you are ok was thinking the muzzy got you lol  happy              ,0
 user  you are in school lil faggot,1
this story makes me consider the white suicide vs white genocide memes our situation is similar it is white auto genocide in a way we have not been physically conquered and forced into these policies at gunpoint but we are doing it because of constant malicious suggestions by outside groups,0
 user  you groom a dog time to call it what it is muslim men raping underage working class white girls these men are paedophiles,0
just imagine how much more progressive and liberal muslim countries will be if majority were shia,0
they were and are arabs they have been given multiple chances for  number  state solution always was israel,1
we used  number  call this song cat stevens fever before we knew cat stevens was a muslim idiot pantera cat scratch fever ted nugent cat scratch fever,1
 user  why muslim refugees have to leave just because they are muslim if you are giving relaxation for hindu sikh buddh jain etc refugees why not muslim feels pity on the thinking and ideology of this govt ab to dharm jaat paat bhar nikal jao,0
 user  btw i need numbers people all my friends left my fat white ass,0
 user  you will have boys get raped at school at ohio state university why have not you can dim donald trump comment about civil war,0
do you have any recommendations of helpful reads for someone coping w white guilt,0
c mon men charge it for the gays trannies muslim rapists so that an effeminate half black guy can be president,2
if peaches was white y   all wouldn   t think she was funny and you would actually want her to get the help she needs,0
 user  they are the ones who hang out with trust fund white bitches and date white man,1
maybe but i like to think it a spontaneous miscarriage and the stoned nigger sow is just so obese and full of diabetic nerve damage that she can not even feel anything all she knows is she hongry  ,1
rather than saddle white women with more children that they probably can not afford perhaps it would be better to spike the water supply in the middle east with a substance that makes men impotent better idea,1
saying faggots are degenerate and speaking of their foul activities is the msm mindset what the fuck are you smoking the media bends over backwards to make excuses for their disgusting acts how do the acts of the others you are speaking of negate those of the faggots pray tell,2
i am screaming this will be my first stray kids comeback agh they all look so good double knot  user ,0
songs are considered racist but paki moslem child rape gangs are not,0
now ken just because your having sex with a barbie doll which is not healthy and you might actually be retarded i am for real unlike your girlfriend in your mom basement,2
 user   user   user   user  compared to other faggots i indeed am,1
the problem is britain is you nigger cunts,2
the only two things that work in this world are money and violence and money only works by purchasing violence or purchasing protection from violence,0
 user   user  jani look after baar afghan where  number  women were raped by us soldiers,0
two things racialists dont all grasp racialism does not stop at the racial border it applies within race too to individuals and other subgroups one can be as naive about government capacity as about nigger capacity,1
wonderful idea syrian refugees living here in the uk will love to be trained in bomb disposal to enable them to re establish their life in their homeland,1
tweeting about how horny u are amp how high your sex drive is is ghetto  ,1
look a stupid nigger posting directly to twitter gabfam even knows that a fucking mark of the retard,2
the dnc their leaders schumer pelosi bernie elizabethwarren cuomo others talk about helping immigrants but never talk about helping americans democrats do not work for the benefit of usa its time to maga elect trump supporters reelecttrump2020 americafirst gabfam,1
and if u have to drink and drive make sure u drive home through as many nigger ghettos as possible  ,2
 user  whatchu are  user  is a self hating homosexual who has to pay for your homosexual desires,1
you can only predict the position of the stars and planets by using the spherical earth model and predictions are quite accurate far into the future it not even possible to predict a lunar eclipse using the retarded flat earth model sphericalearth,1
white blog owners only covering white artist sounds about white,1
there too many wypipo asking what this is and if they can get in this is a niggers only event,2
there shouldnt be an arguement against this but once the queers got a voice it was prolly too late,2
the heart of blm protest types are nerdy blacks who do not really fit into black or white groups perfectly mad in some sense that they were born in a black body mad that they do not really gel with ghetto blacks either,1
why do not white people go to college as much it def helps,0
the faggots really took over the marina concert tonight,2
rafiullah shaheed a young man from levi force was shot dead by unknown men in muslim bagh a levies officer was killed in a bomb blast in lashkar gah on sunday while militants were also killed on the same day three people including mullahaniyev were killed in chaman,0
 user  howdy elvis im mat and in nm thought i d just follow and say gook morning,0
 user  you just want to get attention shit piece what do you care if she posts that in which son of a bitch affects you,1
trump truly has crushed their narrative control with an iron fist this election was devastating for rachel maddow bull dyke media types we did it fam maga gabfam presidenttrump,1
a dyke a queer and a jew over there,1
i bet non moslem kids are not allowed in it even possible that kids are also raped inside that,2
twitter black guys get mad when they see a white girl tweet nigger but they letting these white girls treat them like coons smarten up king,0
 user  who she is doesn   t know but muslim not a victim here in india many hindus top mob lynched by muslims,0
they of all people know how much violence is going on and are sick of it and want to protect their children,0
 user  suse juat gtfo out of this country you useless islamist,2
you niggers need to stop being homophobic,0
i do not want to hear about systemic racism and power privilege from asians and kikes since they are statistically wealthier than us shut the fuck up,1
i got in trouble with the twitters for messing with bots what a fucking nigger,2
i fucking hate saturday because i work  number  hr emotionally draining shifts helping annoying ass white ppl i hate sundays because my brain melts listening to football coverage being blasted at full volume from  time  to  time ,0
worms are usually red wiggler white worms and other earthworms,0
beware the  number   number  jew dyke,2
 user  woman beauty then she went on this woman instagram page and wrote disgusting comments on nearly every pic this woman posted saying why you so white you have no melanin ew he ugly he needs son regarding a baby saying her other grand kids was trailer trash etc,0
why do women shower so much after being raped to get rid of the smell of fried chicken,1
letting ghetto dwellers work an election in alabama is akin to hiring a fox to count baby chicks did you really expect the final numbers to ad up judgeroymoore fail,1
rt illimitableman free speech is a release valve for tension it prevents violence by allowing people to air their grievances and in turn negotiate with the other side obstructions to free speech are an obstruction to the catharsis and negotiation process this is not good for a societ,0
had dna white as a snow the way you write i see hominids smarts,0
the muzzies already made us realize that  ,1
 user   user  look at all these retards attacking a congresswoman who doesnt represent their district what sad losers,1
 user  argentina still has a big nazi following in some parts the ideology is alive and well there to this day,0
 user   user  yes even radical muzzies planning to take over america over  number  are running for office and  number  just in congress i will not support the muslim brotherhood i am not stupid any more than i would vote for socialism screw the dems,0
 user   user  balls  number  mooslems  number  under rape and urinated on hanycapped girl legal and political whores cover it up there is no islamophobia mooslems do not observe true islam they serve moohamed bastardized version a murderous ideology that preys on the weakest in their society,0
 number  in  number  women  number  in  number  men  percent  of lesbian women  percent  of bisexual women  percent  of gay men  percent  of bisexual men no data on nb and trans women are being murdered it statistically impossible for you not to know someone who has experienced domestic violence,0
i raped the jews because it bombed dave,2
what wonderful news arabs are getting sweet deals and trade with us meanwhile we are over run by low iq shit skins murdering white women and this fucking useless twat wants to play lets make a deal never elect businessmen,2
public transportation only works in all white countries otherwise it becomes ghetto transportation,1
sick of women,0
 user   user  the estimated u s  illegal alien population of  number  million the combined populations of  number  states,0
joshua barnum one of antifa finest vacationing in dubai rich kid showing his servitude to his muzzie backers,2
 user  you are not white bitch,1
 user  i love it when poor racist white trash elect a president that does nothing but work against them anyoneelse 2020,1
 user  i really fucking hate you,2
eu will not last another  number  years i think it will be the italians that eventually bring down the kike show,2
 user  imagine being a muslim and also putting pronouns in your fucking bio,1
 user   user   user   user   user  do not worry the greatest thing dhs did was making white supremacy a terrorist threat once they make the list victor will suddenly remember he black and switch back,0
more thousands of girls have been raped by pakistani muslims do you  number  call for an immediate national debate about immigration and race  number  introduce harsh penalties for all involved  number  gag the native population make a pakistani muslim the nation home secretary they chose  number ,2
and they are using highly leveraged stolen money to buy us out our leaders think its great fair trade and free market capitalism in action do not like it what r u some kind of nazi commie,1
who would have thought my nigger ass would be eating some fucking california rolls lmao,0
 user   user  also lol at they are the white fascists can you guys accomplish anything without projection last i checked the people disparaging immigrants chanting jews will not replace us etc were not from anti fascist groups,0
being led by a moslem terrorist cunt linda so sour,2
i just thought about wtf i am doing and i am fucking retarded,2
consider that maybe dykes are defensive bc our whole lives we have been treated like sexualized side shows to use for fun every time we have tried to outwardly express our attraction to women,0
lol i lost i cant come up with a better insult than faggot,2
remember this evening libtards bitch and moan anything good its what evil assholes do and this includes idiots like mccasshole and grahamster,1
nia can not do shit she can not even fall right what a dumb hoe,1
if u order an almond milk cappuccino i automatically hate you,0
yellow kirby likes to wear women clothing,0
 user  thank you finally a white person stating facts,0
yep retarded is now intellectual disability makes the retards proud,0
 user  noice i got the silver one just cuz i am a white hoe and that the closest color i could get to it  ,0
i want a truth and no reconciliation these fuckers who have done this to our lands must confess that they lied to shitskins and flooded our lands to destroy shitskins must be told the truth we knew you would fuck shit up so we sent you into white lands,0
obligatory reminder to talk about dykes buying cars in the next hyde wars  user ,0
wearing out their welcome on planet earth just as fast as their muzrat mates,2
white people are colonizers us asians have been colonized and deprived of our land for years we were raped made slaves had our land stolen so before you all say asians dont experience racism we definitely do come to asia and see what white people are still doing now,0
 user  look at the video spencer did not do a nazi salute a few in the audience did spencer is not responsible for the audience you are buying into the msm narrative here,0
most whites are adopting asians and africans so what is your point,0
i hate saying nigga around my white friends but sometimes you niggers be out coonin and a cmon my nigga will slip out every now and again,2
juz had a cravin fo sum ghetto lobstah but coonent waid ta cook it up raht an sheeit,1
if you have a problem with white people being white you are a racist if you think diversity in a white majority environment is a value you are a racist preemptive diversity such as affirmative action is a liability there nothing wrong with diversity but it okay to be white,0
 user  you blasted a kid for saying what amounts to it okay to be white and you routinely and proudly provide support to antifa a communist domestic terrorist organization you are a fraud and a grifter will,0
islam is a death cult that cannot coexist with other societies the savaged only know to kill or convert or to lie in wait while they gain strength all non citizen muslims should be deported and all muslim immigration should be halted banislam,2
the royals deserve no respect after the rothschilds took over the british empire after the french revolution but now they are absolutely beyond redemption with letting one of them marry a half nigger half jew every royal should be exterminated for this kill everyone related to them by blood too,2
justin trudeau is a faggot who loves muzzies more than canadians i have heard he is a convert to goat humping,2
 user  who gives a shit what the illegal mexican immigrants or libtard deluxe anderson thinks says or feels          ,0
i am sorry if this upsets someone but honestly to whoever started the leaks     we support toni storm,0
i really do not get white australians hatred of immigrants you are all literally immigrants wtf is wrong with you all i mean i get you hate poc but come on,0
they are allowing this beaner on ellen degenerate show because no one but thots and other assorted sjw wymyn watch that shit,2
sheeit nigguh you fuckin trippin why boi dat nigger turnin him life aroun gnomesayin on his way ta mufuggin churchskoo an shit an outta nowheres dem dam raysis crackas jump out da bush and try ta rape em self dafunce all da dam way where dafaq muh lawsuit moneys,0
 user   user  this negro did not nothing wrong to you for you to burn him like that,1
 user  one of two things is happening here  number  that girl was raped and is misplacing her pain  number  the girl is insanely jealous of kaitlyn based on biology degree dig i am thinking this one,0
bump dis nigger,1
this is where i am at now i do not care if people are retards as long as they are going in the right general direction even for the wrong reason that because most people are retarded and always will be so expecting anything more is futile,1
 user   user  we are all gay hermits although sometimes i am also war queer and a reformed alcoholic homosexual it seems,0
imagine being this retarded,0
these your kike bosses too feldman is cernovichs bossman he the most anti white kike on twitter,1
debating if i should get the ghetto mom name tattoo on the wrist      ,1
im tired of seeing that black and white ass eating video the bitch thats shaped like squidward and the the girl getting fucked and then suckin dick like bye,1
 user  kashmiri pandits run from their houses in fun they announced threats from mosques for themselves they killed themselves and they even raped themselves to defame kashmiri muslims,0
 user  normalize hating white people,2
i got blocked again some dumb nigger is mad that charlie rose did not hit on her she wanted to be a sexual abuse victim of a white man so she concocted that she was abused by not being abused i am hating blacks and browns more and more,1
 user   user   user   user  ludicrous great grandchildren of refugees are artificially and purposefully kept in refugee camps like all other refugee descendants they should be considered resettled where they are,0
why does some nigger hang with white people vs helping its own kind sounds like a jew plant,2
who said anything about promoting the book history tells us that pushed far enough the white man eventually pushes back hard if the recent pattern of leftist violence and government bias continues promotion of these ideals will not be necessary resistance will come as the natural next step,2
 user  yea both sides need to stop being retarded,1
are you giving  user    a run for biggest faggot on gab you seem a worthy challenger,2
i do not even wanna be a faggot anymore queer eye ruined it for us all,2
i do not know why you want mexicans out but to me it has nothing to do with crime i want asians out too and they do less crime than whites this is simply a matter of having a homeland,2
while i empower all my fellow woman to live their best hoe life please keep your vajayjay off my bar top you are going to get an infection,0
 user   user  target only jihadi muslims and rohingas,1
trump is helping us wtf i love trump and his kike children now,2
 user  you are gay right,1
ima cut my niggas off if they act funny when i   m on,1
singleshadeofislam to them women are less than things,2
as fully vested members of the same grisly club you can always count on the queers to side with the murderous abortionists in a moving display of solidarity among separate but equal planks in the culture of death ireland,1
look man i am sorry i am such a faggot hoe,1
luckily this kike has never lived under nazi rule and definitely never lived under communist rule both hate kikes for the sand niggers they are,1
 user  this flop actor does not understand the difference between refugees and illegal immigrants  user  was talking about the minorities from pakistan bangladesh and afghanistan who were persecuted by muslim fundamentalists in their respective countries,0
 user  tbh i was really disappointed when my husband friend dykey sister did not show up and make sweet love to me on my granite kitchen island  ,0
 user  i will drive my white ass down to dallas from new york and stand right there with you justice botham jean amber guyger murder trial life in prison,0
 user  that really kool i have seen ucla florida st and unc play and they all look pretty good,0
 user  obama born in hawaii or not was raised in muslim countries by muslim father figures he has no allegiance to the usa but then neither do most democrats ironically his narcissism may have prevented him from working harder to destroy american exceptionalism worstpresidentever,0
 user  error too many teeth to by redneck,1
 user   user   user  do not forget we are no longer allowed to call anyone illegal aliens when in ny,0
im moving to katy so i can be far away from the niggers as possible,2
who says she even smoks the wed i bet she carries it in case some negro gets uppity she can throw it like bait into on coming traffic to get them to kill themselves,2
these hoes for errbodyy,1
why not a safety area for our muslim friends and their jewish enablers,0
 user   user  no fr like how tf do i block ppl on twitter cause this nigger always commenting on my shit and is aggravating,0
that corona virus is a lot more deadly than the syrian refugees you refused to help  user ,0
the bigger the hoops the bigger the hoe guy at gas station,0
catching feelings is ghetto so don   t,0
nothing more cringey then typing like you are talking ghetto lmfaoo,0
 user  how does a militant fascist retard know what a patriot sounds like,1
trudeau wants to bring  number   number  mildly retarded moslems to canada a cold climate country where sleeping outside is impossible those new moslem nurses could murder  number   number  seniors to make room for moslem migrants before the hospital managers would say anything they are all multicultural diversity whores support anti white policies,2
selling spike shoes spring shoes climbing gloves and a cape,0
 user   user   user  israel is the only democracy of m e  with right humans from where no one muslim is refugee in eu the iranians in eu refugees are milions and often are very professionale and high education around israel the others states sharia jadh  number  virgins  number  wives shahid and bullshits same,0
microchip has had more nigger cocks in him than a kfc urinal in chicongo on mlk day  ,2
lmfao the retardedness yo actually stabbing a fucking real kike is not larping you muppet come on  user    you are not sending your best to bullycide us,2
remember when you used to look for other nazi faggots in the toilet blocks lolzy,1
if we could teach a giraffe to paint that would be one handy sumbitch,0
 user  i do not have white ass nipples nice try,0
holy shit dude everything this kike posts is flat out gay  user  these kikes just can not resist their perversions can they,2
niggas think i try to be mysterious n edgy no nigga im juss retarded,1
the majority of christians are niggers and spics fail,1
i am pro homosexual ethnostate,1
just make sure you do not poke your eye out but if you do i will get you a white cane for your birthday,0
my sex drive retarded i wanna be nasty  number   number     ,0
most cities have a ghetto street named mlk blvd,1
i think i actually fucking hate you,2
mitch is a racist anti american nigger,2
shut up bitch i dont give a fuck,1
 user   user   user   user  when the majority of the world is not white and when your nation has a slim white majority it kinda hard to not bomb varying races i d you want to be pedantic america has bombed caucasians hispanics africans south americans and asians at some point very inclusive,2
 user  well we have the weapons imprisoned immigrants are now law breaking and dirty the white supremacists are doing their part by providing multiple atrocities we have the belligerent blowhard we have simmering anger with the income inequality what are we missing,0
thank goodness they are in america because they can not do that in a moslem country and even if they were able to they d be raped and beheaded,2
not as hard as it must be for you a basic bitch libertarian desperately cuckposting retarded memes to your internet black friend to prove you are not racist,0
cbs channel  number  is the worst lying ass disgusting irresponsible sand nigger leftard propaganda filled media of all time they are almost as bad as cnn,2
jew faggot milo is king of the alt right great it not the alt right anymore,2
shouts to all the limp bizkit and korn fans who made fun of me for listening to nigger music when i would play wu tang one of those  number  is forever and one of those  number  is for the children,0
fun fact on average nearly  number  people per minute are physically abused by an intimate partner in the united states during one year this equates to more than  number  million women and men domestic violence awareness month,0
chickens are bitches dude,1
because he is a faggot,1
 user  tell the jihadi john to stop yapping abhijit iyer mitra countered his verbal heckling perfectly and showed him his aukaat,2
 user  thank you for reminding me that you are always there and giving your full support to anything love you hoe  ,1
i am a disgusting fucking kike who works for the msm sued his own mother and paid for some weird porn shit so i do not have to worry about rules,2
chicago like all the niggers you do not want have guns do,2
rewatching queer as folk for the 2 0 th time,0
older niggas be using mad emojis in their texts to describe shit   thinking that shit cool,0
i have  number  niggas again this is ghetto,1
nd only  percent  nigger but jewish culture should be taken into account here thanks jews,2
 user  soobhyuck superior gay  number  liners  ,1
 user   user  not bad idea but they are retardet,1
 user  now it a humanitarian crisis because he wants to declare an emergency he doesnt see refugees as humans resigntrump,0
 user  lmaoo ya punk ass ghetto,1
recently arrested antifa protestor tweets about things he knows best which nazis are using violence to oppress others they disagree with george soros antifa the true fascist nazis georgesoros globalistagenda criminalelite createdisclosure,0
deport all illegal aliens european settlers and immigrants built this nation and it belongs to their descendants not ungrateful illegal migrants,1
 user  it is very fair established accustaion kashmiri muslims has forced to vacate pandits masaacred pandits raped their girls nd women kashmiri muslims r sole culprit of this,0
i am not crazy niggas are manipulative nah you just crazy ma,0
i hope a nigger sneaks into his room and rapes him like in kill bill before he finally dies        ,2
the truth is if mexican immigrants were going to vote republican the democrats would have already built a wall visible from space stefan molyneux,0
 user  lol i am just gonna say karma is an army try to destroy us fufu not that easy bitch,1
the absolute lunacy of sand nigger politicians in europe banning those of european descent from entering parts of europe puh leez trump belongs in london more than sadiq khan,2
dis lil white bitch got da poker         ,0
are these jews posing as arabs,1
every female in boston think they better than everybody else lmao bitch humble ya self you look fuckn ridiculous,1
sorry my dude all i listen to is black metal i mean it a bunch of white boys with long hair and corpse paint but it has black right in the genre name so i can not help you out,1
everything is pretentious when you are ignorant trailer trash inspirational  ,0
i thought i was bitchy towards you because i was pmsing but turns out i really fucking hate you now,0
in a cheap suit and professor of picking friends i am north and west citizen and refugee,0
portrait of a lady on fire screening in atlanta literally the day after i go back home to k ntucky  censored  the universe really hates pretentious dykes i guess,2
unless mudshark no whites act that entitled,1
what a fucking disgusting lowlife piece of shit he missed his calling he should have been born a kike,2
 user  you killed it man great job verbally shoving that kike in the oven you are a fucking hero,2
 user  condoning drug use not kike at all thanks for that disclosure,1
 user   user  are you always so glum rhys boyo the term feminazi is called a figure of speech and accurately describes the shrill hectoring aggressive oppressive verbal violence of a very small minority of extremist women,0
you all ever jus wanna dawg somebody shit so bad but that ghetto fighting and arguing shit is totally behind you,0
 user   user  it the jews not europeans stop shifting blame on gentiles,1
this is why niggas like that get away with shit u missed the whole fucking point he raped a woman so them telling other women to warn them thats wrong tf shit really irks me,0
you ever had someone tell you to go kill yourself,0
islam is derived from judaism,0
here the deal teach you are gonna stop making me watch gay pbs and i am gonna call you a good lil white bitch got it,2
i think it funny that you think arabs are your allies they fucking hate blacks and will castrate you like they castrate black slaves idiot,1
why is this fat black niggress so upset get off those cupcakes you fat bitch,2
adjusting for these niggas is ghetto let him adjust to you sis,1
mute curses are not in my magic bag fam you are safe from my mojo these other faggots tho,1
it is a piece that is on a constant cycle it is funny when they call asians white supremacists,1
naked nigger attacking white not h m in south africa bart train station in san francisco,2
i love it i have honey bees as well do not know where your at but here i had to put a fence around it to keep the coons from knocking my hives over fact,0
about half of the nearly  number  immigrants who were swept up in the  date  raid are now being detained at immigration prisons outside the state far from their loved ones and they are facing deportation even further away from their homes,0
concentrate on white genocide jews elites corrupt politicians etc and leave christianity alone,1
so take yer white privilege n shove it up yer nigger n hairy kike asses untermenschen,2
diversity is very important for  user  that why she does not just date tall nerdy white dudes she will also give lanky geeky caucasians or towering european dweebs a try,0
fuck off you nigger loving whore your mom need a slap upside the head for boring such a chicken shit pansy,1
like literally what the actual fuck i am so mad at this this meme is stupid having nazi and shit but literally says trans fucking niggers this already giving me blackface vibes like this is crossing the line between being a black person,0
real women really do seem to hate those soyboys,0
debating which pro whites belong in the alt right total kike behaviour vox day is this generations william f buckley,2
it will be great when all the boons over take all starbucks and ghetto ize them driving the white yuppie shitheads away,2
yepper another day with stupid yeah threaten eu with tariffs piss everyone off and turn u into a shithole country,1
but even if they did does not that just prove that women are too sensitive to words breakingstereotypes,1
i disagree pray i am right if violence on the scale of war broke out i submit those of us who are anywhere to the right of outright collectivism call it by any of it many names communism socialism globalism wharever would unite to rid our country of the plague,0
what up with the shitskin comment,1
i remember being taken to washington dc holocaust museum on church field trips at around  number  or  number  reminiscent of an old garage sale with haunted house undertones luckily like most youth i did not give a fuck about the message they were trying to imprint,1
lololol do not comment above your paygrade kike,2
 user  money laundering tax evasion real estate corruption birth tourism ethnic ghettos,0
the royals can go fuck themselves spitting on our traditions for a diseased sjw blm whore getting hitched to a parasite last week at cost of   4 0 million of our money vowing to defend islam while our children are gang raped by savages,1
i don   t get females           there   never pressure behind no nigga dumb dumb    ,0
 user  high standards that black bitch looks like harambe retarded cousin,2
 user  the weird thing is theyre persians who arent white washed and my manager identifies as muslim or whatever when convenient plus the one who made an islamaphobic remarks lives in dubai can you imagine the audacity a whole ass muslim country,0
 number  out of  number  parole for oj in  date  how racist of those  number  white parole board members,1
demonstration in sweden on friday  date  against muslim prayer call,0
what i would not give for the days when a man wanted to touch my knee one day you will be old and haggard and no one gives you a second look enjoy the harassment while it lasts there nothing more uplifting than a good wolf whistle,1
idk gpaw if we have to suffer the presence of shitskins i d much rather they were raised by a bunch of faggots than by the animals that birthed them or god forbid these disgusting white christian cucks ya know,2
maybe you guys should not of retweeted me calling you a bunch of camel fucking sand niggers,2
seriously the uk police farce are going to fully investigate this tutts looks of disgust meanwhile  number  white british school girls raped by moslem pedos across uk  number  moslem jihadis walking uk streets it like something out of monty python a complete joke cops looking after their brethren moslems gays,2
bitch ass facebook blocked me from using it cuz i called a homie faggot  ,0
 user  still go hoe around tho so you are point,0
whyte men that workout switch harder then women ol jiggly booty,0
additionally furries can also transmit the infectious disease of furfaggotry to others,1
aw why god be tryna send bitch ass niggas in my life      ,1
the fact that they are stupid shitts is a problem ricky faggots that do their job is not a problem leave that part out so as not to alienate conservative gays,1
my brain please enjoy this dream of being stuck in a fucked up southern redneck town home to a fucked up redneck cult full of fucked up flesh monsters and watch helplessly as they massacre your entire family me upon waking up hey what the fuck,1
i had a long week so i just want to dress like a hoe and get drunk will that dream become a reality stay tuned,1
 user  you should have just asked them one question why are christian and hindu girls abducted raped and converted to islam forcibly in pakistan and why is the government not able to stop jihadis from doing that continuously despite their own pm acknowledging it publicly,0
um but you do realize that jesus was a kike and that christianity was originally another like cult right,2
cars awesome band music back then was great not like all this nigger trash the jews have pasted all over major music and television,1
real niggas only you pussy faggots,2
my ghetto has limits like i   m down for whatever but don   t be doing too much      ,1
i would repatriate all mongoloid negroids if i had the power at this very moment giving each negroid and mongoloid as many jews as they wanted as slaves as an incentive to leave until all of them were gone,2
 user  when will these people understands how asians really suffer from racists too,0
ayo hol up who did not pick moon man moon man pull pull the trigger on ever y nigger fam moon man shooting niggers while he snickers moon man the one man klan,0
 user  no but someone got silk touch and placed one diamond block at level  number  to troll them haha retard,0
